0 [1.00e+00, 1.00e+00, 1.00e+00, 1.00e+00]
200 [9.66e-01, 1.02e+00, 9.64e-01, 1.04e+00]
400 [9.66e-01, 1.01e+00, 9.64e-01, 1.04e+00]
600 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
800 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
1000 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
1200 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
1400 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
1600 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
1800 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
2000 [9.67e-01, 1.01e+00, 9.64e-01, 1.04e+00]
2200 [9.67e-01, 1.01e+00, 9.63e-01, 1.04e+00]
2400 [9.67e-01, 1.01e+00, 9.63e-01, 1.04e+00]
2600 [9.67e-01, 1.01e+00, 9.63e-01, 1.04e+00]
2800 [9.67e-01, 1.01e+00, 9.63e-01, 1.04e+00]
3000 [9.67e-01, 1.02e+00, 9.63e-01, 1.04e+00]
3200 [9.67e-01, 1.02e+00, 9.63e-01, 1.04e+00]
3400 [9.67e-01, 1.02e+00, 9.62e-01, 1.04e+00]
3600 [9.66e-01, 1.02e+00, 9.62e-01, 1.04e+00]
3800 [9.66e-01, 1.02e+00, 9.62e-01, 1.04e+00]
4000 [9.66e-01, 1.03e+00, 9.62e-01, 1.04e+00]
4200 [9.66e-01, 1.03e+00, 9.62e-01, 1.04e+00]
4400 [9.66e-01, 1.03e+00, 9.61e-01, 1.04e+00]
4600 [9.66e-01, 1.04e+00, 9.61e-01, 1.04e+00]
4800 [9.66e-01, 1.04e+00, 9.61e-01, 1.04e+00]
5000 [9.66e-01, 1.05e+00, 9.61e-01, 1.04e+00]
5200 [9.66e-01, 1.06e+00, 9.60e-01, 1.05e+00]
5400 [9.65e-01, 1.06e+00, 9.60e-01, 1.05e+00]
5600 [9.65e-01, 1.07e+00, 9.60e-01, 1.05e+00]
5800 [9.65e-01, 1.08e+00, 9.60e-01, 1.05e+00]
6000 [9.65e-01, 1.09e+00, 9.59e-01, 1.05e+00]
6200 [9.65e-01, 1.10e+00, 9.59e-01, 1.05e+00]
6400 [9.65e-01, 1.11e+00, 9.58e-01, 1.05e+00]
6600 [9.65e-01, 1.12e+00, 9.58e-01, 1.06e+00]
6800 [9.64e-01, 1.14e+00, 9.57e-01, 1.06e+00]
7000 [9.64e-01, 1.15e+00, 9.56e-01, 1.06e+00]
7200 [9.63e-01, 1.16e+00, 9.56e-01, 1.06e+00]
7400 [9.63e-01, 1.18e+00, 9.55e-01, 1.07e+00]
7600 [9.62e-01, 1.19e+00, 9.54e-01, 1.07e+00]
7800 [9.61e-01, 1.21e+00, 9.53e-01, 1.07e+00]
8000 [9.61e-01, 1.22e+00, 9.52e-01, 1.08e+00]
8200 [9.60e-01, 1.24e+00, 9.51e-01, 1.08e+00]
8400 [9.60e-01, 1.26e+00, 9.49e-01, 1.08e+00]
8600 [9.59e-01, 1.27e+00, 9.48e-01, 1.09e+00]
8800 [9.58e-01, 1.29e+00, 9.46e-01, 1.09e+00]
9000 [9.57e-01, 1.31e+00, 9.44e-01, 1.10e+00]
9200 [9.57e-01, 1.32e+00, 9.43e-01, 1.10e+00]
9400 [9.56e-01, 1.34e+00, 9.40e-01, 1.11e+00]
9600 [9.54e-01, 1.36e+00, 9.38e-01, 1.11e+00]
9800 [9.54e-01, 1.38e+00, 9.36e-01, 1.12e+00]
10000 [9.52e-01, 1.40e+00, 9.33e-01, 1.12e+00]
10200 [9.50e-01, 1.41e+00, 9.30e-01, 1.13e+00]
10400 [9.49e-01, 1.43e+00, 9.27e-01, 1.13e+00]
10600 [9.47e-01, 1.45e+00, 9.23e-01, 1.14e+00]
10800 [9.44e-01, 1.47e+00, 9.19e-01, 1.15e+00]
11000 [9.43e-01, 1.48e+00, 9.15e-01, 1.15e+00]
11200 [9.41e-01, 1.50e+00, 9.11e-01, 1.16e+00]
11400 [9.41e-01, 1.52e+00, 9.07e-01, 1.17e+00]
11600 [9.37e-01, 1.53e+00, 9.02e-01, 1.17e+00]
11800 [9.36e-01, 1.55e+00, 8.97e-01, 1.18e+00]
12000 [9.32e-01, 1.57e+00, 8.91e-01, 1.18e+00]
12200 [9.29e-01, 1.59e+00, 8.86e-01, 1.19e+00]
12400 [9.29e-01, 1.60e+00, 8.80e-01, 1.20e+00]
12600 [9.24e-01, 1.62e+00, 8.73e-01, 1.20e+00]
12800 [9.18e-01, 1.63e+00, 8.67e-01, 1.21e+00]
13000 [9.17e-01, 1.65e+00, 8.60e-01, 1.22e+00]
13200 [9.11e-01, 1.67e+00, 8.53e-01, 1.22e+00]
13400 [9.12e-01, 1.68e+00, 8.47e-01, 1.23e+00]
13600 [9.11e-01, 1.70e+00, 8.40e-01, 1.24e+00]
13800 [9.03e-01, 1.71e+00, 8.33e-01, 1.24e+00]
14000 [8.98e-01, 1.73e+00, 8.25e-01, 1.25e+00]
14200 [8.91e-01, 1.74e+00, 8.18e-01, 1.26e+00]
14400 [8.89e-01, 1.76e+00, 8.10e-01, 1.26e+00]
14600 [8.93e-01, 1.77e+00, 8.03e-01, 1.27e+00]
14800 [8.81e-01, 1.78e+00, 7.95e-01, 1.28e+00]
15000 [8.83e-01, 1.80e+00, 7.88e-01, 1.29e+00]
15200 [8.74e-01, 1.81e+00, 7.80e-01, 1.29e+00]
15400 [8.77e-01, 1.83e+00, 7.72e-01, 1.30e+00]
15600 [8.73e-01, 1.84e+00, 7.64e-01, 1.31e+00]
15800 [8.71e-01, 1.85e+00, 7.55e-01, 1.31e+00]
16000 [8.68e-01, 1.86e+00, 7.47e-01, 1.32e+00]
16200 [8.66e-01, 1.88e+00, 7.40e-01, 1.33e+00]
16400 [8.61e-01, 1.89e+00, 7.31e-01, 1.34e+00]
16600 [8.59e-01, 1.90e+00, 7.23e-01, 1.34e+00]
16800 [8.63e-01, 1.91e+00, 7.15e-01, 1.35e+00]
17000 [8.61e-01, 1.92e+00, 7.06e-01, 1.36e+00]
17200 [8.53e-01, 1.93e+00, 6.98e-01, 1.37e+00]
17400 [8.58e-01, 1.94e+00, 6.90e-01, 1.37e+00]
17600 [8.54e-01, 1.95e+00, 6.82e-01, 1.38e+00]
17800 [8.50e-01, 1.96e+00, 6.74e-01, 1.39e+00]
18000 [8.56e-01, 1.97e+00, 6.65e-01, 1.40e+00]
18200 [8.51e-01, 1.98e+00, 6.57e-01, 1.40e+00]
18400 [8.50e-01, 1.99e+00, 6.48e-01, 1.41e+00]
18600 [8.54e-01, 2.00e+00, 6.40e-01, 1.42e+00]
18800 [8.50e-01, 2.01e+00, 6.32e-01, 1.43e+00]
19000 [8.49e-01, 2.01e+00, 6.24e-01, 1.43e+00]
19200 [8.53e-01, 2.02e+00, 6.15e-01, 1.44e+00]
19400 [8.50e-01, 2.03e+00, 6.07e-01, 1.45e+00]
19600 [8.50e-01, 2.04e+00, 5.99e-01, 1.46e+00]
19800 [8.53e-01, 2.04e+00, 5.90e-01, 1.46e+00]
20000 [8.48e-01, 2.05e+00, 5.82e-01, 1.47e+00]
20200 [8.52e-01, 2.05e+00, 5.74e-01, 1.48e+00]
20400 [8.55e-01, 2.06e+00, 5.65e-01, 1.49e+00]
20600 [8.53e-01, 2.06e+00, 5.58e-01, 1.49e+00]
20800 [8.53e-01, 2.07e+00, 5.49e-01, 1.50e+00]
21000 [8.52e-01, 2.07e+00, 5.41e-01, 1.51e+00]
21200 [8.55e-01, 2.08e+00, 5.33e-01, 1.52e+00]
21400 [8.55e-01, 2.08e+00, 5.26e-01, 1.52e+00]
21600 [8.57e-01, 2.09e+00, 5.18e-01, 1.53e+00]
21800 [8.54e-01, 2.09e+00, 5.10e-01, 1.54e+00]
22000 [8.54e-01, 2.09e+00, 5.03e-01, 1.54e+00]
22200 [8.56e-01, 2.10e+00, 4.95e-01, 1.55e+00]
22400 [8.55e-01, 2.10e+00, 4.88e-01, 1.56e+00]
22600 [8.58e-01, 2.10e+00, 4.81e-01, 1.56e+00]
22800 [8.57e-01, 2.11e+00, 4.73e-01, 1.57e+00]
23000 [8.56e-01, 2.11e+00, 4.67e-01, 1.58e+00]
23200 [8.58e-01, 2.11e+00, 4.60e-01, 1.58e+00]
23400 [8.58e-01, 2.11e+00, 4.54e-01, 1.59e+00]
23600 [8.60e-01, 2.12e+00, 4.47e-01, 1.60e+00]
23800 [8.60e-01, 2.12e+00, 4.41e-01, 1.60e+00]
24000 [8.59e-01, 2.12e+00, 4.35e-01, 1.61e+00]
24200 [8.60e-01, 2.12e+00, 4.29e-01, 1.61e+00]
24400 [8.60e-01, 2.12e+00, 4.24e-01, 1.62e+00]
24600 [8.62e-01, 2.12e+00, 4.18e-01, 1.62e+00]
24800 [8.62e-01, 2.12e+00, 4.13e-01, 1.63e+00]
25000 [8.64e-01, 2.13e+00, 4.08e-01, 1.63e+00]
25200 [8.64e-01, 2.13e+00, 4.04e-01, 1.64e+00]
