0 [1.00e+00, 1.00e+00, 1.00e+00, 1.00e+00]
1000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
2000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
3000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
4000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
5000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
6000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
7000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
8000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
9000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
10000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
11000 [1.02e+00, 1.00e+00, 1.02e+00, 9.84e-01]
12000 [1.02e+00, 1.00e+00, 1.02e+00, 9.83e-01]
13000 [1.02e+00, 1.00e+00, 1.02e+00, 9.82e-01]
14000 [1.02e+00, 1.00e+00, 1.02e+00, 9.80e-01]
15000 [1.02e+00, 9.99e-01, 1.02e+00, 9.76e-01]
16000 [1.03e+00, 9.98e-01, 1.03e+00, 9.72e-01]
17000 [1.03e+00, 9.96e-01, 1.04e+00, 9.65e-01]
18000 [1.04e+00, 9.95e-01, 1.05e+00, 9.54e-01]
19000 [1.06e+00, 9.93e-01, 1.06e+00, 9.38e-01]
20000 [1.07e+00, 9.92e-01, 1.07e+00, 9.28e-01]
21000 [1.08e+00, 9.91e-01, 1.09e+00, 9.12e-01]
22000 [1.10e+00, 9.90e-01, 1.11e+00, 8.95e-01]
23000 [1.11e+00, 9.90e-01, 1.12e+00, 8.83e-01]
24000 [1.12e+00, 9.89e-01, 1.13e+00, 8.69e-01]
25000 [1.14e+00, 9.88e-01, 1.15e+00, 8.55e-01]
26000 [1.15e+00, 9.88e-01, 1.16e+00, 8.40e-01]
27000 [1.16e+00, 9.88e-01, 1.17e+00, 8.31e-01]
28000 [1.17e+00, 9.88e-01, 1.19e+00, 8.18e-01]
29000 [1.18e+00, 9.88e-01, 1.20e+00, 8.08e-01]
30000 [1.19e+00, 9.88e-01, 1.21e+00, 7.96e-01]
31000 [1.20e+00, 9.89e-01, 1.22e+00, 7.85e-01]
32000 [1.22e+00, 9.89e-01, 1.23e+00, 7.74e-01]
33000 [1.23e+00, 9.89e-01, 1.24e+00, 7.62e-01]
34000 [1.24e+00, 9.90e-01, 1.25e+00, 7.52e-01]
35000 [1.24e+00, 9.91e-01, 1.26e+00, 7.44e-01]
36000 [1.26e+00, 9.91e-01, 1.28e+00, 7.29e-01]
37000 [1.27e+00, 9.91e-01, 1.30e+00, 7.12e-01]
38000 [1.29e+00, 9.91e-01, 1.31e+00, 6.94e-01]
39000 [1.31e+00, 9.92e-01, 1.33e+00, 6.76e-01]
40000 [1.32e+00, 9.93e-01, 1.35e+00, 6.59e-01]
41000 [1.34e+00, 9.94e-01, 1.37e+00, 6.41e-01]
42000 [1.36e+00, 9.95e-01, 1.39e+00, 6.24e-01]
43000 [1.37e+00, 9.97e-01, 1.41e+00, 6.08e-01]
44000 [1.38e+00, 9.98e-01, 1.43e+00, 5.91e-01]
45000 [1.40e+00, 1.00e+00, 1.45e+00, 5.74e-01]
46000 [1.41e+00, 1.00e+00, 1.47e+00, 5.59e-01]
47000 [1.43e+00, 1.00e+00, 1.49e+00, 5.41e-01]
48000 [1.44e+00, 1.01e+00, 1.50e+00, 5.30e-01]
49000 [1.46e+00, 1.01e+00, 1.52e+00, 5.14e-01]
50000 [1.47e+00, 1.01e+00, 1.53e+00, 4.99e-01]
51000 [1.48e+00, 1.02e+00, 1.55e+00, 4.84e-01]
52000 [1.50e+00, 1.02e+00, 1.57e+00, 4.69e-01]
53000 [1.51e+00, 1.02e+00, 1.58e+00, 4.57e-01]
54000 [1.52e+00, 1.03e+00, 1.59e+00, 4.46e-01]
55000 [1.53e+00, 1.03e+00, 1.61e+00, 4.31e-01]
56000 [1.54e+00, 1.03e+00, 1.62e+00, 4.18e-01]
57000 [1.55e+00, 1.04e+00, 1.64e+00, 4.04e-01]
58000 [1.57e+00, 1.04e+00, 1.65e+00, 3.91e-01]
59000 [1.58e+00, 1.05e+00, 1.67e+00, 3.80e-01]
60000 [1.59e+00, 1.05e+00, 1.68e+00, 3.68e-01]
61000 [1.60e+00, 1.05e+00, 1.69e+00, 3.56e-01]
62000 [1.60e+00, 1.06e+00, 1.70e+00, 3.50e-01]
63000 [1.61e+00, 1.06e+00, 1.71e+00, 3.42e-01]
64000 [1.62e+00, 1.06e+00, 1.72e+00, 3.32e-01]
65000 [1.63e+00, 1.07e+00, 1.73e+00, 3.26e-01]
66000 [1.64e+00, 1.07e+00, 1.74e+00, 3.16e-01]
67000 [1.65e+00, 1.08e+00, 1.75e+00, 3.05e-01]
68000 [1.65e+00, 1.08e+00, 1.76e+00, 2.98e-01]
69000 [1.66e+00, 1.09e+00, 1.76e+00, 2.90e-01]
70000 [1.67e+00, 1.09e+00, 1.77e+00, 2.81e-01]
71000 [1.68e+00, 1.10e+00, 1.78e+00, 2.73e-01]
72000 [1.69e+00, 1.11e+00, 1.79e+00, 2.65e-01]
73000 [1.69e+00, 1.11e+00, 1.80e+00, 2.57e-01]
74000 [1.70e+00, 1.12e+00, 1.80e+00, 2.50e-01]
75000 [1.71e+00, 1.12e+00, 1.81e+00, 2.44e-01]
76000 [1.71e+00, 1.13e+00, 1.81e+00, 2.38e-01]
77000 [1.72e+00, 1.14e+00, 1.82e+00, 2.32e-01]
78000 [1.73e+00, 1.14e+00, 1.82e+00, 2.27e-01]
79000 [1.73e+00, 1.15e+00, 1.82e+00, 2.21e-01]
80000 [1.74e+00, 1.15e+00, 1.83e+00, 2.17e-01]
81000 [1.74e+00, 1.16e+00, 1.83e+00, 2.12e-01]
82000 [1.75e+00, 1.17e+00, 1.83e+00, 2.08e-01]
83000 [1.75e+00, 1.17e+00, 1.83e+00, 2.05e-01]
84000 [1.76e+00, 1.18e+00, 1.83e+00, 2.01e-01]
85000 [1.76e+00, 1.19e+00, 1.83e+00, 1.98e-01]
86000 [1.77e+00, 1.19e+00, 1.83e+00, 1.95e-01]
87000 [1.77e+00, 1.20e+00, 1.83e+00, 1.92e-01]
88000 [1.77e+00, 1.21e+00, 1.83e+00, 1.90e-01]
89000 [1.78e+00, 1.21e+00, 1.83e+00, 1.87e-01]
90000 [1.78e+00, 1.22e+00, 1.83e+00, 1.85e-01]
91000 [1.78e+00, 1.23e+00, 1.83e+00, 1.83e-01]
92000 [1.79e+00, 1.23e+00, 1.83e+00, 1.81e-01]
93000 [1.79e+00, 1.24e+00, 1.83e+00, 1.80e-01]
94000 [1.79e+00, 1.24e+00, 1.83e+00, 1.78e-01]
95000 [1.80e+00, 1.25e+00, 1.83e+00, 1.77e-01]
96000 [1.80e+00, 1.26e+00, 1.82e+00, 1.76e-01]
97000 [1.80e+00, 1.26e+00, 1.82e+00, 1.74e-01]
98000 [1.81e+00, 1.27e+00, 1.82e+00, 1.73e-01]
99000 [1.81e+00, 1.28e+00, 1.82e+00, 1.72e-01]
100000 [1.81e+00, 1.28e+00, 1.81e+00, 1.71e-01]
101000 [1.81e+00, 1.29e+00, 1.81e+00, 1.71e-01]
102000 [1.82e+00, 1.30e+00, 1.81e+00, 1.70e-01]
103000 [1.82e+00, 1.31e+00, 1.80e+00, 1.69e-01]
104000 [1.82e+00, 1.31e+00, 1.80e+00, 1.69e-01]
105000 [1.82e+00, 1.32e+00, 1.80e+00, 1.68e-01]
106000 [1.83e+00, 1.33e+00, 1.79e+00, 1.68e-01]
107000 [1.83e+00, 1.33e+00, 1.79e+00, 1.67e-01]
108000 [1.83e+00, 1.34e+00, 1.79e+00, 1.67e-01]
109000 [1.83e+00, 1.35e+00, 1.78e+00, 1.66e-01]
110000 [1.84e+00, 1.35e+00, 1.78e+00, 1.66e-01]
111000 [1.84e+00, 1.36e+00, 1.78e+00, 1.66e-01]
112000 [1.84e+00, 1.37e+00, 1.77e+00, 1.66e-01]
113000 [1.84e+00, 1.37e+00, 1.77e+00, 1.66e-01]
114000 [1.84e+00, 1.38e+00, 1.76e+00, 1.65e-01]
115000 [1.85e+00, 1.39e+00, 1.76e+00, 1.65e-01]
116000 [1.85e+00, 1.39e+00, 1.76e+00, 1.65e-01]
117000 [1.85e+00, 1.40e+00, 1.75e+00, 1.65e-01]
118000 [1.85e+00, 1.41e+00, 1.75e+00, 1.65e-01]
119000 [1.85e+00, 1.42e+00, 1.74e+00, 1.65e-01]
120000 [1.86e+00, 1.42e+00, 1.74e+00, 1.65e-01]
121000 [1.86e+00, 1.43e+00, 1.74e+00, 1.65e-01]
122000 [1.86e+00, 1.44e+00, 1.73e+00, 1.65e-01]
123000 [1.86e+00, 1.45e+00, 1.73e+00, 1.65e-01]
124000 [1.86e+00, 1.45e+00, 1.72e+00, 1.65e-01]
125000 [1.87e+00, 1.46e+00, 1.72e+00, 1.66e-01]
126000 [1.87e+00, 1.47e+00, 1.71e+00, 1.66e-01]
127000 [1.87e+00, 1.47e+00, 1.71e+00, 1.66e-01]
128000 [1.87e+00, 1.48e+00, 1.70e+00, 1.66e-01]
129000 [1.87e+00, 1.49e+00, 1.70e+00, 1.66e-01]
130000 [1.88e+00, 1.50e+00, 1.70e+00, 1.66e-01]
131000 [1.88e+00, 1.50e+00, 1.69e+00, 1.67e-01]
132000 [1.88e+00, 1.51e+00, 1.69e+00, 1.67e-01]
133000 [1.88e+00, 1.52e+00, 1.68e+00, 1.67e-01]
134000 [1.88e+00, 1.53e+00, 1.68e+00, 1.67e-01]
135000 [1.88e+00, 1.53e+00, 1.67e+00, 1.68e-01]
136000 [1.89e+00, 1.54e+00, 1.67e+00, 1.68e-01]
137000 [1.89e+00, 1.55e+00, 1.66e+00, 1.68e-01]
138000 [1.89e+00, 1.56e+00, 1.66e+00, 1.68e-01]
139000 [1.89e+00, 1.56e+00, 1.65e+00, 1.68e-01]
140000 [1.89e+00, 1.57e+00, 1.65e+00, 1.69e-01]
141000 [1.90e+00, 1.58e+00, 1.65e+00, 1.69e-01]
142000 [1.90e+00, 1.59e+00, 1.64e+00, 1.69e-01]
143000 [1.90e+00, 1.59e+00, 1.64e+00, 1.69e-01]
144000 [1.90e+00, 1.60e+00, 1.63e+00, 1.70e-01]
145000 [1.90e+00, 1.61e+00, 1.63e+00, 1.70e-01]
146000 [1.91e+00, 1.62e+00, 1.62e+00, 1.70e-01]
147000 [1.91e+00, 1.62e+00, 1.62e+00, 1.71e-01]
148000 [1.91e+00, 1.63e+00, 1.61e+00, 1.71e-01]
149000 [1.91e+00, 1.64e+00, 1.61e+00, 1.71e-01]
150000 [1.91e+00, 1.64e+00, 1.61e+00, 1.71e-01]
151000 [1.91e+00, 1.65e+00, 1.60e+00, 1.72e-01]
152000 [1.92e+00, 1.66e+00, 1.60e+00, 1.72e-01]
153000 [1.92e+00, 1.66e+00, 1.59e+00, 1.72e-01]
154000 [1.92e+00, 1.67e+00, 1.59e+00, 1.72e-01]
155000 [1.92e+00, 1.68e+00, 1.59e+00, 1.73e-01]
