# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.344409823417663574e-06 9.999131560325622559e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.344409823417663574e-06 9.999131560325622559e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.885545074939727783e-02 9.952060580253601074e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.967656165361404419e-01 9.807122349739074707e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.927373647689819336e-01 9.563764333724975586e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.858143091201782227e-01 9.225901365280151367e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.751033186912536621e-01 8.798480033874511719e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.597519874572753906e-01 8.286129236221313477e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.389360427856445312e-01 7.693324685096740723e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.118647098541259766e-01 7.025036811828613281e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.778012156486511230e-01 6.287285089492797852e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.360864520072937012e-01 5.487260818481445312e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.861554861068725586e-01 4.633190929889678955e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.275413751602172852e-01 3.733946382999420166e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.598680734634399414e-01 2.798701524734497070e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.828400611877441406e-01 1.836683750152587891e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.962345361709594727e-01 8.571040630340576172e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.999030828475952148e-01 -1.308226957917213440e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.937796592712402344e-01 -1.117787063121795654e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.778949022293090820e-01 -2.094306051731109619e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.523864984512329102e-01 -3.050786852836608887e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.175052642822265625e-01 -3.977638185024261475e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.736123442649841309e-01 -4.865468740463256836e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.211656808853149414e-01 -5.705307722091674805e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.607049345970153809e-01 -6.488791704177856445e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.928377151489257812e-01 -7.208279967308044434e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.182283163070678711e-01 -7.856907844543457031e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.375924110412597656e-01 -8.428612351417541504e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.516975283622741699e-01 -8.918049335479736328e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.613627552986145020e-01 -9.320594072341918945e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.674612402915954590e-01 -9.632343649864196777e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.709114462137222290e-01 -9.850120544433593750e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.266886532306671143e-02 -9.971569776535034180e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.628617174923419952e-02 -9.995244741439819336e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.249680370092391968e-01 -9.920694828033447266e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.223982661962509155e-01 -9.748523235321044922e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.176205754280090332e-01 -9.480409622192382812e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.097088575363159180e-01 -9.119116663932800293e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.977737069129943848e-01 -8.668392896652221680e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.809670090675354004e-01 -8.132882118225097656e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.584857702255249023e-01 -7.518031597137451172e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.295758128166198730e-01 -6.829974651336669922e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.935397028923034668e-01 -6.075483560562133789e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.497431278228759766e-01 -5.261844992637634277e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.976240158081054688e-01 -4.396868944168090820e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.366999864578247070e-01 -3.488839566707611084e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.665800333023071289e-01 -2.546470761299133301e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.869670271873474121e-01 -1.578874588012695312e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.976650476455688477e-01 -5.954793468117713928e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.985789656639099121e-01 3.940283879637718201e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.897138476371765137e-01 1.379830241203308105e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.711721539497375488e-01 2.352097630500793457e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.431458711624145508e-01 3.301138877868652344e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.059134721755981445e-01 4.217529594898223877e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.598348498344421387e-01 5.092239975929260254e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.053476810455322266e-01 5.916751623153686523e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.429687380790710449e-01 6.683104038238525391e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.732920408248901367e-01 7.383978962898254395e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.969901084899902344e-01 8.012706637382507324e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.148106217384338379e-01 8.563268780708312988e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.275713562965393066e-01 9.030315876007080078e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.361459672451019287e-01 9.409222006797790527e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.414521723985671997e-01 9.696141481399536133e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.444333344697952271e-01 9.888077378273010254e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.604355990886688232e-02 9.982957839965820312e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.276234447956085205e-02 9.979729056358337402e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.510371416807174683e-01 9.878374934196472168e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.478444725275039673e-01 9.679971933364868164e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.422564566135406494e-01 9.386631846427917480e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.333616197109222412e-01 9.001460671424865723e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.202612876892089844e-01 8.528488874435424805e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.020869612693786621e-01 7.972540259361267090e-01
