# x, y_pred
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
1.071738172322511673e-02 -6.430419445037841797e+00 7.796014785766601562e+00 2.567426681518554688e+01
6.430429220199584961e-02 -1.826467216014862061e-01 8.790897369384765625e+00 2.099234390258789062e+01
1.226243972778320312e-01 3.571969032287597656e+00 7.808601379394531250e+00 1.884132575988769531e+01
2.038973867893218994e-01 5.368958473205566406e+00 6.059234142303466797e+00 1.753618240356445312e+01
2.774038910865783691e-01 5.358343601226806641e+00 4.871711730957031250e+00 1.637174987792968750e+01
3.660593330860137939e-01 4.810987949371337891e+00 4.216815948486328125e+00 1.471669769287109375e+01
4.648463726043701172e-01 4.443642139434814453e+00 4.331304550170898438e+00 1.298270034790039062e+01
5.774702429771423340e-01 4.677332401275634766e+00 5.193806648254394531e+00 1.168923377990722656e+01
7.441093921661376953e-01 6.103594303131103516e+00 7.165962219238281250e+00 1.203305625915527344e+01
8.781570792198181152e-01 7.306602478027343750e+00 7.842991828918457031e+00 1.431459617614746094e+01
1.012204766273498535e+00 7.193008422851562500e+00 6.506278514862060547e+00 1.605981063842773438e+01
1.150046825408935547e+00 5.886100769042968750e+00 4.917025566101074219e+00 1.533584976196289062e+01
1.282807588577270508e+00 4.985785007476806641e+00 4.663692474365234375e+00 1.355666732788085938e+01
1.425107598304748535e+00 5.084729671478271484e+00 5.505226612091064453e+00 1.223109817504882812e+01
1.581727504730224609e+00 6.135849475860595703e+00 6.945583820343017578e+00 1.257138633728027344e+01
1.753973722457885742e+00 7.118951797485351562e+00 7.245004653930664062e+00 1.477533531188964844e+01
1.897642374038696289e+00 6.639159202575683594e+00 5.944872379302978516e+00 1.556588745117187500e+01
2.049233436584472656e+00 5.568337917327880859e+00 5.017013072967529297e+00 1.443048095703125000e+01
2.187959432601928711e+00 5.209028244018554688e+00 5.251734733581542969e+00 1.308629226684570312e+01
2.376502275466918945e+00 5.913537502288818359e+00 6.510590553283691406e+00 1.273607444763183594e+01
2.537477254867553711e+00 6.799716472625732422e+00 7.174766540527343750e+00 1.408468055725097656e+01
2.699223756790161133e+00 6.663400173187255859e+00 6.260217189788818359e+00 1.519964408874511719e+01
2.864240646362304688e+00 5.789845943450927734e+00 5.301495552062988281e+00 1.450278472900390625e+01
3.000000000000000000e+00 5.446939945220947266e+00 5.420173645019531250e+00 1.343673896789550781e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
1.071738172322511673e-02 -6.430419445037841797e+00 7.796014785766601562e+00 2.567426681518554688e+01
6.430429220199584961e-02 -1.826467216014862061e-01 8.790897369384765625e+00 2.099234390258789062e+01
1.226243972778320312e-01 3.571969032287597656e+00 7.808601379394531250e+00 1.884132575988769531e+01
2.038973867893218994e-01 5.368958473205566406e+00 6.059234142303466797e+00 1.753618240356445312e+01
